,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10
0,0.9086508057119336,0.13755671314474324,-0.015734526221307162,0.04130440439286231,0.13803125566645214,-0.04819151696561592,-0.0039160730591321375,-0.006469770903774309,-0.03670938376453765,0.0
1,0.7816396012954278,0.2375252924568082,0.2925888029245908,0.0899780377473593,0.09901839098988069,-0.09521339335575452,0.34791543173743766,-0.012415685494238044,0.002504066760242472,0.0
2,0.1781464365258795,0.9192898682327867,0.08994120754606487,0.05645293751452691,0.03319363638511424,-0.09750725283627258,-0.09082876991491459,-0.00398948837907203,0.011633790705877911,0.0
3,0.5566725010433382,0.47839649189370576,0.4447654350101285,0.24884571975444864,0.09640759121761978,0.07311699916417135,-0.012050265339052672,0.10729926685324977,0.001128724649798462,0.0
4,0.8971190490058399,0.26098396438642757,0.10863744993124665,0.08023173945822386,0.11251474994452408,-0.023029351592672175,-0.08393233410761088,0.005276485935088059,0.04139586624803223,0.0
5,0.12052024255212002,0.42838011804449894,0.07159534509900793,0.4736433807934067,-0.15333670474298433,0.035497809858300255,0.011778028467609508,-0.0017497353418288425,0.0010197517711005894,0.0
6,-0.12177326972054016,-0.05492298623557479,-0.03242100603688862,0.048476819354310724,-0.46998138183719446,0.1611075292296381,-0.00948844415823067,-0.000558298356292328,0.00015253086101810534,0.0
7,0.2940378179771717,0.8254231365424675,0.039508003404047955,0.328269344394601,0.18420465576937523,0.08057370846526417,0.23899188130001878,0.041052574795180576,-0.019634894963029014,0.0
8,-0.028517326534226266,0.003647321206018783,0.014699396744229884,0.01319898960815265,-0.11672273850143018,0.462050694553533,-0.0018347948002143573,0.00045142506866210485,-0.00010258207137810498,0.0
9,0.4107009362620571,0.6912636138680225,0.5351344443698632,0.07492752356546868,0.15542833007630752,0.10789172556046024,0.08562161008863331,-0.07659057121332433,0.0017136706491495362,0.0
