,0,1,2,3,4,5,6,7,8,9
0,0.0,2.0,7.0,3.0,1.0,6.0,5.0,8.0,4.0,3.0
1,6.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,7.0,4.0
2,6.0,3.0,4.0,6.0,4.0,5.0,7.0,5.0,8.0,6.0
3,6.0,8.0,6.0,6.0,7.0,3.0,5.0,6.0,6.0,4.0
4,6.0,7.0,6.0,5.0,7.0,3.0,7.0,7.0,3.0,6.0
5,0.0,1.0,7.0,2.0,1.0,4.0,6.0,5.0,4.0,7.0
6,0.0,1.0,3.0,2.0,1.0,5.0,3.0,4.0,5.0,6.0
7,5.0,5.0,6.0,4.0,6.0,4.0,5.0,4.0,8.0,3.0
8,3.0,5.0,8.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0
9,8.0,5.0,4.0,3.0,5.0,7.0,6.0,6.0,3.0,6.0
10,0.0,0.0,5.0,0.0,0.0,7.0,6.0,3.0,5.0,3.0
11,3.0,9.0,9.0,3.0,4.0,3.0,7.0,2.0,2.0,8.0
12,2.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,4.0
13,4.0,7.0,3.0,7.0,5.0,5.0,4.0,4.0,5.0,7.0
14,5.0,3.0,7.0,5.0,3.0,2.0,8.0,5.0,3.0,8.0
15,5.0,7.0,6.0,3.0,8.0,6.0,3.0,4.0,6.0,7.0
16,6.0,5.0,6.0,6.0,5.0,5.0,7.0,4.0,6.0,6.0
17,6.0,7.0,3.0,8.0,3.0,4.0,2.0,6.0,3.0,6.0
18,8.0,5.0,7.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0
19,3.0,7.0,3.0,6.0,3.0,4.0,1.0,6.0,4.0,5.0
20,6.0,6.0,4.0,6.0,5.0,5.0,6.0,3.0,6.0,4.0
21,5.0,6.0,7.0,9.0,7.0,4.0,4.0,4.0,5.0,6.0
22,2.0,4.0,4.0,3.0,1.0,5.0,6.0,5.0,7.0,7.0
23,0.0,3.0,2.0,7.0,0.0,7.0,7.0,6.0,7.0,5.0
24,4.0,3.0,5.0,5.0,2.0,9.0,5.0,7.0,8.0,2.0
25,5.0,6.0,6.0,9.0,7.0,6.0,4.0,7.0,2.0,2.0
26,6.0,4.0,7.0,7.0,2.0,3.0,5.0,5.0,6.0,7.0
27,6.0,5.0,5.0,8.0,7.0,4.0,4.0,3.0,6.0,3.0
28,1.0,4.0,6.0,5.0,3.0,5.0,4.0,7.0,8.0,7.0
29,0.0,2.0,7.0,3.0,1.0,4.0,5.0,4.0,5.0,5.0
30,4.0,6.0,8.0,4.0,7.0,6.0,8.0,6.0,7.0,5.0
31,0.0,0.0,4.0,4.0,1.0,5.0,8.0,5.0,6.0,6.0
32,0.0,0.0,7.0,0.0,0.0,5.0,5.0,3.0,4.0,5.0
33,6.0,6.0,9.0,5.0,3.0,2.0,3.0,6.0,5.0,3.0
34,5.0,3.0,5.0,6.0,7.0,4.0,2.0,4.0,5.0,5.0
35,3.0,8.0,3.0,2.0,6.0,4.0,2.0,8.0,8.0,5.0
36,4.0,7.0,6.0,7.0,4.0,3.0,3.0,8.0,4.0,5.0
37,1.0,4.0,8.0,9.0,1.0,5.0,7.0,8.0,7.0,4.0
38,5.0,4.0,3.0,3.0,6.0,4.0,4.0,7.0,6.0,5.0
39,6.0,4.0,6.0,5.0,7.0,4.0,6.0,7.0,6.0,4.0
40,4.0,3.0,3.0,4.0,9.0,3.0,7.0,5.0,7.0,4.0
41,6.0,6.0,4.0,3.0,2.0,6.0,6.0,5.0,4.0,3.0
42,0.0,1.0,5.0,4.0,1.0,4.0,6.0,7.0,7.0,6.0
43,6.0,6.0,5.0,2.0,5.0,7.0,7.0,5.0,3.0,6.0
44,0.0,5.0,6.0,4.0,1.0,4.0,5.0,6.0,7.0,5.0
45,4.0,5.0,7.0,5.0,4.0,3.0,6.0,5.0,7.0,7.0
46,7.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,4.0
47,4.0,5.0,7.0,6.0,7.0,5.0,6.0,5.0,5.0,6.0
48,2.0,2.0,5.0,5.0,2.0,7.0,5.0,6.0,5.0,6.0
49,0.0,3.0,6.0,4.0,1.0,3.0,6.0,6.0,6.0,4.0
50,4.0,6.0,5.0,4.0,4.0,5.0,4.0,6.0,5.0,3.0
51,5.0,7.0,6.0,3.0,7.0,5.0,4.0,6.0,5.0,10.0
52,3.0,5.0,2.0,5.0,7.0,3.0,7.0,3.0,5.0,5.0
53,5.0,7.0,4.0,5.0,5.0,6.0,7.0,5.0,4.0,6.0
54,4.0,8.0,5.0,4.0,7.0,6.0,2.0,6.0,3.0,7.0
55,6.0,4.0,3.0,5.0,3.0,3.0,5.0,5.0,9.0,5.0
56,3.0,6.0,5.0,4.0,3.0,7.0,7.0,4.0,4.0,2.0
57,2.0,6.0,4.0,5.0,5.0,4.0,6.0,6.0,4.0,6.0
58,0.0,0.0,3.0,0.0,0.0,7.0,2.0,6.0,3.0,4.0
59,4.0,6.0,6.0,7.0,5.0,4.0,5.0,3.0,6.0,6.0
60,6.0,4.0,3.0,6.0,2.0,5.0,5.0,5.0,5.0,4.0
61,4.0,5.0,7.0,4.0,4.0,5.0,5.0,4.0,8.0,6.0
62,4.0,4.0,3.0,5.0,5.0,5.0,6.0,8.0,6.0,5.0
63,5.0,7.0,4.0,8.0,3.0,6.0,7.0,7.0,4.0,3.0
64,0.0,0.0,5.0,4.0,1.0,4.0,6.0,3.0,5.0,5.0
65,7.0,4.0,6.0,5.0,6.0,5.0,3.0,5.0,3.0,6.0
66,0.0,1.0,6.0,6.0,1.0,5.0,6.0,7.0,6.0,3.0
67,6.0,5.0,3.0,8.0,5.0,3.0,5.0,7.0,4.0,5.0
68,0.0,0.0,4.0,0.0,0.0,6.0,4.0,4.0,5.0,2.0
69,3.0,4.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,4.0
70,5.0,5.0,7.0,6.0,6.0,3.0,5.0,7.0,4.0,6.0
71,0.0,1.0,5.0,1.0,1.0,4.0,7.0,4.0,6.0,3.0
72,0.0,2.0,6.0,2.0,1.0,7.0,5.0,4.0,6.0,5.0
73,6.0,4.0,6.0,6.0,7.0,4.0,5.0,6.0,5.0,6.0
74,3.0,5.0,3.0,7.0,7.0,9.0,4.0,6.0,5.0,4.0
75,4.0,4.0,8.0,3.0,4.0,4.0,3.0,8.0,7.0,5.0
