,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10
0,0.05253197327795637,0.9813571201098692,0.08951502396885873,0.008030992765867672,-0.0934153359827341,0.054920839296170414,-0.07550701323325773,-0.05358257636188599,-0.025274358002744142,0.0
1,0.32294343506176304,0.726585134154853,-0.09901504509000329,0.4954762697730069,-0.1708874919828903,0.09550173722473763,0.024861500302805845,-0.010299465598605062,-0.01968252513341139,0.0
2,0.9093851330157915,0.201597369886521,0.06805516082066487,0.014844403048790087,0.008504003530007869,0.058233168084663285,-0.04112413790616991,-0.10751787018314293,0.0033674846849447207,0.0
3,0.5089374438266753,0.6236344676593927,-0.20499863742857005,0.38129938993335744,0.11073026763194253,-0.12022637345584634,-0.05961218926337691,0.023853898298338335,0.04539508270959374,0.0
4,0.284958174558542,0.9372052950315292,0.056775631386275276,-0.015427755164523167,-0.07177183699155887,-0.09116090898533427,0.1054534008486474,0.06238561233211415,0.028886385454836697,0.0
5,0.5962979350987856,0.037079813678754535,0.4842692346430817,0.1129396479698393,0.04327626757876143,0.2670012312832427,-0.002087564022552459,-0.009998636496609606,-0.00444572595543788,0.0
6,-0.04338620569827107,-0.05883064599195931,0.1262580817880898,-0.009921802864406888,0.40034439384991916,0.0021262136541406423,-0.0016844605713574748,-0.0009546788718324405,0.0005063016271279089,0.0
7,0.9216349950169621,0.1545907861669076,0.13319016700091899,0.027998380707039427,-0.14256583963875266,-0.009801177230899906,-0.010973768296604597,0.12824896242293043,0.0069687346161609615,0.0
8,0.05586287453125477,0.019086424587425332,0.5146666375727741,-0.04286094640587937,0.17108811159294757,-0.014359357436088835,-0.0006631625067817975,0.0017955746737879925,9.160793957915529e-05,0.0
9,0.8186264975674931,0.40208410084910895,-0.06233476982783021,0.25830117474546216,-0.10912590468879911,-0.200406290310362,0.14422845311397955,-0.005778361449905526,-0.012458085679179526,0.0
