,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10
0,0.3621657341010225,0.09248418473638251,0.8861524375066244,-0.09003834092714827,-0.06920057565387792,0.09851727009767464,0.10782098535715624,-0.05080125845665008,0.0013200326736971428,0.0
1,0.9718344258334431,-0.02883114776458888,0.07338481343292032,-0.09191179096211514,-0.01105175758586529,0.035574867730274504,-0.05966388349846482,0.10178534174153754,-0.00037793027460032415,0.0
2,0.7496391134032825,0.00042435405288674565,0.34736058848025175,-0.06634861137051426,0.07571293562732034,0.45524430841299884,-0.013141149071739376,0.0042996445466421855,0.006833409297542419,0.0
3,0.729906163400007,0.00038564923782235145,0.05455310070269843,-0.1873849428333598,0.45413528334970776,0.06856043150104994,0.008344336096975791,0.007439100920620747,-0.00326050461714577,0.0
4,0.8947924885963969,-0.05074537088246752,0.1638058086095776,-0.12714469306726967,-0.1313333571386028,-0.12466296935238279,0.06360429984106429,-0.132387948708769,0.0007370379268864924,0.0
5,-0.1001485242108391,0.6059790328096244,-0.05956846003955898,0.4874809159358507,0.214380143306258,-0.08383643480992754,0.23854304899986603,-0.0002532741882344726,0.014936531818566216,0.0
6,0.009026095103613081,0.901368531884375,0.11468981131170537,0.21694062544252093,-0.06100546791725573,0.114750834854323,0.049650985700911,-0.0023955301703800233,0.11128024888373446,0.0
7,-0.023973629268806425,0.9025348271251353,0.25961467701352237,-0.03546516953753092,-0.005261392226701751,-0.07829855751916258,-0.10383862586591007,0.00029681758048651736,-0.11868010182254006,0.0
8,0.01351011512023711,0.5366267908911585,0.7797751818946709,-0.07812905503758184,0.12837775965089315,-0.04897379894324728,-0.20097648713875277,0.07614740909306066,-0.006265447234762784,0.0
9,-0.12651023087460478,0.08738481024348546,-0.05929248832840353,0.5662871046778332,-0.04415739031247838,0.0019796104144618907,-0.013608719669661134,0.0006378088577468637,0.0011336219855619617,0.0
