,0,1,2,3,4,5,6,7,8,9
0,8.0,0.0,3.0,0.0,1.0,9.0,9.0,9.0,9.0,6.0
1,5.0,3.0,6.0,2.0,4.0,5.0,5.0,4.0,2.0,4.0
2,7.0,7.0,5.0,8.0,5.0,6.0,8.0,5.0,9.0,7.0
3,5.0,6.0,8.0,9.0,5.0,6.0,7.0,7.0,6.0,5.0
4,5.0,6.0,5.0,7.0,3.0,9.0,6.0,8.0,7.0,5.0
5,8.0,0.0,3.0,0.0,0.0,7.0,10.0,6.0,8.0,6.0
6,8.0,0.0,1.0,0.0,0.0,8.0,8.0,5.0,9.0,7.0
7,6.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0
8,8.0,7.0,9.0,7.0,5.0,7.0,10.0,6.0,8.0,4.0
9,5.0,8.0,7.0,6.0,5.0,8.0,7.0,4.0,5.0,5.0
10,4.0,0.0,0.0,0.0,0.0,8.0,9.0,8.0,9.0,6.0
11,7.0,5.0,8.0,6.0,5.0,7.0,7.0,4.0,5.0,5.0
12,7.0,3.0,2.0,7.0,5.0,2.0,2.0,3.0,4.0,3.0
13,5.0,6.0,6.0,7.0,6.0,9.0,6.0,6.0,8.0,5.0
14,5.0,6.0,6.0,5.0,7.0,8.0,6.0,8.0,8.0,4.0
15,5.0,8.0,7.0,8.0,4.0,8.0,7.0,5.0,7.0,3.0
16,7.0,5.0,5.0,6.0,7.0,8.0,8.0,5.0,6.0,5.0
17,7.0,9.0,7.0,2.0,7.0,10.0,9.0,9.0,10.0,6.0
18,7.0,3.0,2.0,4.0,6.0,5.0,5.0,5.0,8.0,5.0
19,6.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,9.0,7.0
20,7.0,6.0,6.0,6.0,5.0,5.0,7.0,3.0,7.0,5.0
21,7.0,6.0,6.0,7.0,6.0,9.0,7.0,7.0,7.0,4.0
22,8.0,5.0,7.0,1.0,4.0,8.0,9.0,6.0,7.0,6.0
23,8.0,1.0,4.0,0.0,1.0,9.0,10.0,8.0,9.0,7.0
24,6.0,6.0,7.0,2.0,5.0,9.0,9.0,7.0,9.0,8.0
25,5.0,5.0,8.0,8.0,6.0,8.0,7.0,7.0,8.0,7.0
26,7.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,5.0
27,6.0,6.0,7.0,6.0,6.0,6.0,10.0,7.0,4.0,7.0
28,8.0,6.0,7.0,2.0,7.0,9.0,9.0,6.0,10.0,7.0
29,8.0,1.0,5.0,0.0,1.0,7.0,10.0,7.0,10.0,6.0
30,9.0,7.0,8.0,8.0,6.0,7.0,9.0,7.0,6.0,5.0
31,7.0,0.0,2.0,0.0,0.0,10.0,9.0,8.0,10.0,5.0
32,3.0,0.0,0.0,0.0,0.0,10.0,9.0,9.0,9.0,4.0
33,5.0,5.0,6.0,5.0,5.0,6.0,7.0,5.0,9.0,2.0
34,4.0,3.0,4.0,4.0,3.0,6.0,3.0,3.0,4.0,2.0
35,8.0,3.0,7.0,2.0,7.0,5.0,6.0,7.0,8.0,6.0
36,6.0,6.0,7.0,2.0,9.0,7.0,10.0,5.0,7.0,5.0
37,6.0,4.0,6.0,1.0,2.0,7.0,10.0,8.0,8.0,5.0
38,6.0,6.0,5.0,7.0,6.0,8.0,5.0,6.0,8.0,4.0
39,4.0,4.0,4.0,4.0,3.0,5.0,7.0,4.0,7.0,5.0
40,7.0,8.0,5.0,5.0,4.0,6.0,7.0,7.0,8.0,5.0
41,7.0,7.0,8.0,6.0,6.0,9.0,8.0,6.0,6.0,5.0
42,8.0,0.0,2.0,0.0,0.0,8.0,8.0,8.0,9.0,7.0
43,7.0,4.0,4.0,5.0,5.0,8.0,8.0,4.0,4.0,3.0
44,7.0,0.0,5.0,0.0,2.0,8.0,9.0,7.0,9.0,9.0
45,8.0,7.0,8.0,5.0,6.0,8.0,10.0,7.0,8.0,6.0
46,7.0,7.0,7.0,4.0,8.0,9.0,7.0,5.0,6.0,4.0
47,8.0,7.0,7.0,9.0,4.0,8.0,10.0,5.0,8.0,6.0
48,9.0,5.0,9.0,1.0,4.0,8.0,9.0,6.0,7.0,7.0
49,6.0,0.0,4.0,0.0,1.0,9.0,10.0,9.0,9.0,7.0
50,5.0,5.0,5.0,1.0,3.0,4.0,5.0,2.0,1.0,4.0
51,8.0,6.0,4.0,7.0,6.0,7.0,8.0,6.0,7.0,5.0
52,5.0,6.0,7.0,5.0,3.0,9.0,7.0,5.0,6.0,6.0
53,7.0,4.0,5.0,6.0,4.0,5.0,7.0,4.0,4.0,4.0
54,2.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0
55,7.0,7.0,6.0,5.0,3.0,7.0,8.0,6.0,7.0,6.0
56,6.0,4.0,6.0,2.0,5.0,9.0,9.0,7.0,8.0,6.0
57,8.0,6.0,7.0,6.0,8.0,6.0,9.0,6.0,10.0,5.0
58,5.0,0.0,0.0,0.0,0.0,9.0,10.0,9.0,8.0,7.0
59,6.0,6.0,6.0,7.0,5.0,7.0,9.0,6.0,8.0,6.0
60,7.0,8.0,9.0,2.0,5.0,8.0,8.0,8.0,9.0,5.0
61,7.0,8.0,7.0,5.0,5.0,9.0,5.0,6.0,8.0,6.0
62,8.0,6.0,3.0,4.0,5.0,7.0,6.0,4.0,4.0,4.0
63,5.0,4.0,6.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0
64,8.0,0.0,4.0,0.0,0.0,8.0,8.0,9.0,10.0,7.0
65,6.0,4.0,5.0,3.0,6.0,5.0,5.0,5.0,7.0,5.0
66,7.0,0.0,4.0,0.0,0.0,9.0,8.0,5.0,9.0,5.0
67,5.0,6.0,8.0,7.0,4.0,8.0,7.0,8.0,8.0,4.0
68,1.0,0.0,0.0,0.0,0.0,8.0,10.0,8.0,8.0,6.0
69,5.0,4.0,4.0,5.0,3.0,6.0,1.0,2.0,4.0,3.0
70,8.0,5.0,6.0,4.0,7.0,4.0,6.0,3.0,5.0,5.0
71,5.0,0.0,0.0,0.0,0.0,8.0,8.0,9.0,9.0,8.0
72,7.0,1.0,4.0,0.0,1.0,8.0,10.0,8.0,9.0,6.0
73,7.0,7.0,7.0,6.0,5.0,7.0,8.0,6.0,5.0,5.0
74,8.0,6.0,7.0,8.0,5.0,6.0,5.0,4.0,7.0,5.0
75,7.0,6.0,6.0,9.0,6.0,9.0,8.0,7.0,7.0,5.0
76,5.0,3.0,5.0,6.0,4.0,5.0,5.0,6.0,7.0,3.0
77,7.0,0.0,3.0,0.0,0.0,9.0,10.0,7.0,8.0,8.0
78,7.0,3.0,4.0,4.0,6.0,7.0,5.0,5.0,9.0,4.0
79,5.0,0.0,0.0,0.0,0.0,9.0,10.0,8.0,8.0,9.0
80,6.0,6.0,7.0,9.0,6.0,6.0,7.0,6.0,8.0,5.0
81,6.0,6.0,8.0,5.0,6.0,9.0,8.0,7.0,8.0,7.0
82,7.0,5.0,8.0,6.0,3.0,10.0,7.0,6.0,8.0,4.0
