,0,1,2,3,4,5,6,7,8,9
0,8.0,0.0,3.0,0.0,1.0,8.0,9.0,9.0,9.0,6.0
1,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0
2,6.0,6.0,5.0,8.0,5.0,6.0,7.0,5.0,7.0,7.0
3,5.0,6.0,7.0,9.0,5.0,6.0,7.0,7.0,5.0,5.0
4,4.0,6.0,4.0,6.0,3.0,9.0,5.0,8.0,7.0,4.0
5,8.0,1.0,3.0,0.0,1.0,6.0,10.0,6.0,8.0,6.0
6,7.0,0.0,1.0,0.0,0.0,8.0,7.0,5.0,9.0,7.0
7,6.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,1.0,5.0
8,8.0,7.0,9.0,5.0,4.0,5.0,10.0,4.0,8.0,4.0
9,5.0,8.0,7.0,5.0,3.0,8.0,7.0,3.0,5.0,5.0
10,4.0,0.0,0.0,0.0,0.0,8.0,9.0,8.0,8.0,6.0
11,6.0,5.0,8.0,5.0,5.0,6.0,7.0,2.0,5.0,5.0
12,6.0,2.0,1.0,6.0,5.0,2.0,2.0,2.0,4.0,3.0
13,5.0,5.0,6.0,7.0,6.0,8.0,6.0,5.0,6.0,5.0
14,5.0,6.0,6.0,5.0,7.0,7.0,6.0,8.0,8.0,4.0
15,5.0,8.0,7.0,7.0,3.0,8.0,7.0,5.0,6.0,3.0
16,7.0,5.0,5.0,5.0,6.0,7.0,7.0,4.0,6.0,4.0
17,7.0,8.0,6.0,3.0,6.0,10.0,9.0,9.0,10.0,6.0
18,7.0,3.0,2.0,3.0,6.0,5.0,5.0,5.0,8.0,5.0
19,6.0,7.0,8.0,6.0,6.0,8.0,7.0,7.0,9.0,7.0
20,6.0,5.0,6.0,5.0,5.0,4.0,6.0,3.0,7.0,5.0
21,7.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,7.0,3.0
22,7.0,5.0,7.0,2.0,4.0,7.0,9.0,6.0,7.0,6.0
23,8.0,1.0,4.0,0.0,2.0,9.0,10.0,8.0,8.0,7.0
24,5.0,6.0,7.0,1.0,6.0,9.0,9.0,7.0,7.0,7.0
25,5.0,5.0,8.0,8.0,6.0,8.0,5.0,7.0,7.0,6.0
26,7.0,6.0,7.0,7.0,6.0,6.0,5.0,6.0,7.0,4.0
27,5.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,4.0,7.0
28,8.0,7.0,7.0,2.0,9.0,9.0,9.0,6.0,10.0,7.0
29,7.0,1.0,5.0,0.0,2.0,7.0,10.0,7.0,10.0,4.0
30,7.0,6.0,7.0,7.0,5.0,7.0,9.0,6.0,6.0,5.0
31,7.0,0.0,2.0,0.0,1.0,8.0,9.0,8.0,10.0,5.0
32,3.0,0.0,0.0,0.0,0.0,10.0,9.0,9.0,9.0,4.0
33,5.0,5.0,6.0,5.0,5.0,6.0,7.0,5.0,8.0,2.0
34,4.0,3.0,3.0,4.0,3.0,6.0,3.0,3.0,4.0,2.0
35,8.0,3.0,7.0,2.0,6.0,4.0,6.0,7.0,7.0,4.0
36,6.0,6.0,7.0,2.0,8.0,7.0,10.0,4.0,7.0,5.0
37,6.0,4.0,6.0,1.0,3.0,7.0,10.0,8.0,8.0,4.0
38,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,7.0,4.0
39,4.0,3.0,4.0,4.0,3.0,4.0,6.0,4.0,7.0,5.0
40,6.0,7.0,4.0,5.0,4.0,6.0,6.0,7.0,8.0,5.0
41,7.0,7.0,8.0,6.0,5.0,9.0,8.0,6.0,5.0,5.0
42,8.0,0.0,3.0,0.0,1.0,7.0,8.0,7.0,9.0,7.0
43,6.0,4.0,4.0,5.0,5.0,7.0,8.0,2.0,4.0,3.0
44,7.0,2.0,5.0,1.0,3.0,8.0,9.0,7.0,9.0,7.0
45,8.0,7.0,7.0,5.0,6.0,8.0,9.0,6.0,8.0,6.0
46,7.0,7.0,7.0,4.0,7.0,9.0,7.0,5.0,6.0,4.0
47,7.0,7.0,7.0,9.0,4.0,6.0,9.0,4.0,8.0,5.0
48,8.0,6.0,9.0,1.0,5.0,7.0,9.0,5.0,7.0,7.0
49,6.0,0.0,5.0,0.0,1.0,9.0,10.0,9.0,9.0,7.0
50,4.0,5.0,5.0,1.0,3.0,3.0,5.0,2.0,1.0,4.0
51,7.0,6.0,4.0,6.0,6.0,7.0,7.0,6.0,7.0,4.0
52,4.0,6.0,7.0,4.0,3.0,8.0,7.0,5.0,6.0,6.0
53,7.0,4.0,5.0,6.0,4.0,5.0,7.0,4.0,4.0,4.0
54,2.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0
