,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10
0,0.2842871407942151,0.05217238178145429,0.8538138140272999,-0.07375990336314746,0.13845851130241926,0.035062726188866605,0.1451360102242259,-0.07056702077402703,-0.04321745163937413,0.0
1,0.9171254526563262,-0.018320480799541922,0.0436180947079669,-0.02843531254688057,0.21771396206066473,-0.1575792289080896,-0.13183735379002776,-0.02204991178254589,-0.05545152877397458,0.0
2,0.6445696541355976,-0.0033828224233532246,0.4001822770155129,-0.03064328285011852,0.44401624383701954,-0.05164916998746921,0.0033184724298652235,-0.013548798970249543,-0.002302933888325931,0.0
3,0.8733519451448807,-0.029117773459371738,0.08731299059004578,-0.17228578764499633,-0.1678203743025005,0.15732234530268815,-0.05353133804332436,0.01324184325365797,0.05130854896854315,0.0
4,0.747488072492948,-0.07385180675008789,0.1828509959658911,-0.13742357346674028,-0.013493839231973807,-0.01667469147736833,0.28888860592871074,0.0007120207909855374,0.00046585579809027024,0.0
5,-0.11591693255795751,0.6082104490395047,-0.1075828950411474,0.4470305880559801,-0.1197742434414636,0.2994237211062948,-0.006910979539278271,-0.015557670143693076,-0.004612715730514231,0.0
6,0.00862306955784649,0.8453490277618415,0.11864872616995595,0.14716110406113078,0.08980920441083942,-0.0075328220450953534,-0.006517621672196567,-0.12155501871610126,-0.0002462684504830911,0.0
7,-0.05869634503220366,0.8582536924228356,0.31836301035867864,-0.03898119613521245,-0.061079551012793824,-0.06818491508161871,-0.009028863007923976,0.17134203575486576,0.003621923381893792,0.0
8,0.057619439429171596,0.4167937792622571,0.8289197625138763,-0.029923235079299188,-0.0747567252342018,-0.07039777613719764,-0.14800609535713494,0.09692347590620146,0.05573215556526487,0.0
9,-0.10191995260175021,0.08074068521205417,-0.030488596604843685,0.5559760485437526,0.006905865547949753,-0.007389627735090806,-0.007501156465096375,-0.001514791651597585,-0.0001108808275073232,0.0
